tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,-0.5431208639274253,-0.4753392060035387,-1.4059900862826826,-1.1441298114093308,-0.6783126895851755,-0.5905500606211151,-0.5903355756216518,-0.8810371493206081,-0.5888918899600406,-1.4192521320259965
0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,1.5466946450373158,-0.4331798732902477,-1.3990546403712418,-0.6482162480744537,1.5944630447336408,1.5182640794606095,-0.36942993338096863,-1.190974207995338,-0.5847650289743311,-0.7167590724639361
0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,-1.5103082069193716,-0.2482977874976135,-0.6666715521230971,1.5214055915156337,-1.3435153435321463,0.6661310187745251,-0.6003555701521296,1.2540848104386437,-0.31720930334698466,1.3907201062222452
1.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,0.6658633148125076,1.6975184708447824,0.540096036467596,1.2424542121397653,0.3679956515189136,0.45955330709304976,-0.0950035511669574,0.4964608892337482,2.3611908611341996,-1.4192521320259965
0.0,0.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.5967785045987971,-0.49245494882669333,-0.5473818824463159,1.2114596144313354,-1.2811525947246176,1.4407974375800563,2.3473145290921558,-0.8121622473928901,-0.7161361632828785,-1.4192521320259965
1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,-0.9749009277631155,0.0055731859528717126,0.8459492011621337,0.5295784648458794,0.09775707335295696,-0.8057351769559851,-0.7356424079307102,-1.0532244041399026,0.10322057850341583,0.6882270466601846
0.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.7021354680181644,-0.4920522024652141,-0.11461005757241226,-0.028324293905857324,-1.3435153435321463,0.31322742798533815,-0.7276253772783944,-1.1220993060676203,-0.3989852574424514,1.3907201062222452
1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.5967785045987971,-0.32098079772835286,0.0019054337397925887,-1.1751244091177606,0.7768181159238227,1.6473751492615316,-0.7380965330921232,-1.3631614628146327,2.7795227095090764,-0.7167590724639361
1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.32043926374395537,0.16391115839694573,0.23562996095534636,-0.8961730297418923,-0.26256103086831895,1.4235826282732666,-0.5721277708297947,-1.190974207995338,-0.627607163938069,-1.4192521320259965
0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,-1.5448506120262269,-0.49214995643644693,-1.6320856229956515,0.06465949921943213,-0.24177344793247607,1.0190346095637115,-0.015149482642832713,-1.0187869531760436,-0.6182880343423605,0.6882270466601846
0.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.581237050144171,-0.4861048508554093,-0.5591721404957652,-0.9271676274503221,0.25019934821580414,-0.37536494428624534,-0.5673982476519519,0.6342106930891837,0.05059490549235605,-0.7167590724639361
0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,-1.3203249788316678,-0.42563326671107393,0.8008688027377686,-1.0511460182840413,1.4905251300544264,-0.5130834187405622,0.5783105829850349,-0.50222518871816,-0.5630088589234549,-1.4192521320259965
1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.9422025556673495,-0.4729706272805675,-0.4794145125141965,-0.6172216503660238,-0.40114491710727107,-1.692297856255649,1.6196769538389535,1.5295844181495153,-0.7136957423998905,-0.7167590724639361
1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.42406647906452105,2.0861960807841773,-0.6042525389201302,1.304443407556625,0.8807560306030369,-0.5905500606211151,-0.7340780371394616,-0.6399749925735957,-0.0528898672040185,-0.7167590724639361
