clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
1577,82273,3698425,2.7,Serviço,1863.45,3–5 clientes >50%,4,0.14,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Não existe,69,Quase tudo,Não,"Sim, regularmente",13,Sem experiência,Às vezes,0.117,Controles básicos
3458,47856,1877366,5.5,Serviço,1678.6,Receita diversificada,3,0.12,Algumas,Não,Não reconhecida,Ocasionalmente,Baixo,Parcial,30,Quase tudo,Sim,Não,172,Experiência parcial,Às vezes,0.341,DRE e auditoria
2454,1266445,120887,6.7,Serviço,30077.42,Receita diversificada,4,0.177,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,58,Parcialmente,Parcialmente,Algumas,60,Experiência parcial,Nunca,0.081,Controles básicos
208,2976,1487674,5.5,Produto,86.61,Receita diversificada,1,0.107,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Não existe,8,Quase nada,Sim,Não,51,Experiência parcial,Regularmente,0.327,Controles básicos
4624,1302492,2298259,3.0,Produto,2629.22,1–2 clientes >50%,5,0.089,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Claro e executado,56,Quase nada,Não,Não,100,Experiência parcial,Nunca,0.466,Controles básicos
4100,33575,18649595,0.1,Produto,85.68,Receita diversificada,1,0.214,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Não existe,71,Parcialmente,Não,"Sim, regularmente",82,Sem experiência,Às vezes,0.091,Não existem controles
4727,492824,5643923,5.7,Produto,496.25,3–5 clientes >50%,3,0.054,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,99,Quase tudo,Sim,Algumas,193,Sem experiência,Às vezes,0.106,Não existem controles
1655,1277908,926343,4.2,Produto,83.01,Receita diversificada,3,0.226,Algumas,Série A+,Não reconhecida,"Sim, forte",Médio,Claro e executado,25,Parcialmente,Sim,Não,54,Experiência parcial,Às vezes,0.086,DRE e auditoria
4571,1172028,19889585,3.6,Produto,270.91,1–2 clientes >50%,4,0.102,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Não existe,96,Parcialmente,Sim,"Sim, regularmente",14,Experiência forte,Nunca,0.28,Controles básicos
2455,285113,142102,9.7,Produto,872.9,3–5 clientes >50%,4,0.063,Algumas,Não,Reconhecimento forte,"Sim, forte",Baixo,Parcial,7,Parcialmente,Não,Algumas,55,Sem experiência,Regularmente,0.387,DRE e auditoria
1723,897990,13690902,9.7,Produto,60.73,3–5 clientes >50%,3,0.32,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,100,Quase tudo,Não,Algumas,159,Sem experiência,Às vezes,0.258,Controles básicos
2786,6518,447832,9.8,Serviço,41186.1,1–2 clientes >50%,3,0.307,Muitas,Série A+,Reconhecimento forte,Não,Médio,Parcial,62,Quase nada,Parcialmente,"Sim, regularmente",43,Experiência forte,Às vezes,0.293,Não existem controles
3512,1806071,404250,0.0,Serviço,931.47,1–2 clientes >50%,3,0.161,Poucas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Parcial,63,Quase tudo,Não,Algumas,111,Experiência parcial,Regularmente,0.215,DRE e auditoria
458,1990827,3645570,8.8,Serviço,1034.6,1–2 clientes >50%,3,0.117,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,99,Quase tudo,Não,Algumas,28,Experiência forte,Às vezes,0.254,Controles básicos
3244,58369,2021751,3.4,Serviço,372.39,1–2 clientes >50%,5,0.087,Poucas,Série A+,Reconhecimento forte,Não,Médio,Não existe,16,Quase nada,Parcialmente,Algumas,118,Experiência parcial,Às vezes,0.161,DRE e auditoria
3252,1381478,3735256,8.6,Serviço,460.42,3–5 clientes >50%,1,0.391,Muitas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Não existe,39,Quase tudo,Sim,Não,58,Experiência forte,Às vezes,0.084,Não existem controles
2775,187051,1509826,0.7,Produto,31.46,3–5 clientes >50%,2,0.246,Algumas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,-6,Quase nada,Não,Não,115,Sem experiência,Às vezes,0.126,Controles básicos
3729,36836,17619740,5.1,Serviço,455.12,1–2 clientes >50%,3,0.306,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Parcial,5,Quase nada,Sim,Não,26,Experiência parcial,Regularmente,0.395,Controles básicos
747,480924,4921129,9.3,Serviço,126.99,1–2 clientes >50%,5,0.245,Muitas,Série A+,Não reconhecida,Não,Médio,Parcial,73,Quase tudo,Sim,Não,86,Sem experiência,Regularmente,0.471,DRE e auditoria
3799,57101,956959,9.0,Produto,901.68,Receita diversificada,5,0.182,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,54,Parcialmente,Parcialmente,"Sim, regularmente",70,Experiência parcial,Nunca,0.389,Controles básicos
3761,43735,2788268,7.6,Serviço,44655.08,1–2 clientes >50%,1,0.236,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Não existe,7,Quase tudo,Sim,Não,199,Sem experiência,Regularmente,0.491,DRE e auditoria
1833,1797,135070,1.1,Serviço,207.4,3–5 clientes >50%,4,0.164,Poucas,Não,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,12,Quase tudo,Parcialmente,Não,33,Experiência forte,Às vezes,0.055,DRE e auditoria
2281,13659,120556,7.7,Produto,66.95,Receita diversificada,2,0.356,Poucas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,30,Parcialmente,Parcialmente,Não,85,Sem experiência,Às vezes,0.434,Não existem controles
1117,26671,454467,6.4,Produto,75.81,1–2 clientes >50%,3,0.207,Poucas,Não,Não reconhecida,"Sim, forte",Médio,Parcial,39,Parcialmente,Parcialmente,"Sim, regularmente",106,Experiência parcial,Nunca,0.455,DRE e auditoria
646,1206990,4149474,8.0,Produto,35.07,1–2 clientes >50%,1,0.4,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Não existe,79,Parcialmente,Sim,Algumas,135,Experiência forte,Regularmente,0.12,DRE e auditoria
4437,193339,12031973,8.4,Produto,205.74,3–5 clientes >50%,3,0.274,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,53,Quase nada,Sim,Não,67,Experiência forte,Às vezes,0.328,DRE e auditoria
4793,7215,862056,5.3,Produto,163.83,3–5 clientes >50%,4,0.269,Muitas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,95,Quase tudo,Não,"Sim, regularmente",111,Experiência parcial,Às vezes,0.34,Não existem controles
1413,134520,4250587,4.9,Produto,47.34,1–2 clientes >50%,3,0.133,Poucas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,22,Quase nada,Não,"Sim, regularmente",186,Sem experiência,Regularmente,0.373,DRE e auditoria
2745,85313,98130,4.6,Serviço,7492.8,Receita diversificada,3,0.041,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,-2,Parcialmente,Sim,"Sim, regularmente",57,Sem experiência,Regularmente,0.405,Não existem controles
2265,1905416,33708,5.6,Serviço,43067.25,Receita diversificada,2,0.392,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,84,Quase tudo,Parcialmente,Não,6,Experiência parcial,Nunca,0.203,DRE e auditoria
222,18169,8410455,2.3,Serviço,33292.56,Receita diversificada,4,0.029,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Não existe,-6,Parcialmente,Sim,Algumas,33,Sem experiência,Regularmente,0.396,DRE e auditoria
80,1959960,1441285,9.2,Produto,1361.26,3–5 clientes >50%,3,0.158,Muitas,Não,Algum reconhecimento,Não,Médio,Parcial,72,Quase nada,Parcialmente,Não,180,Experiência parcial,Nunca,0.335,DRE e auditoria
550,199924,155715,4.1,Produto,1917.38,3–5 clientes >50%,3,0.178,Nenhuma,Não,Não reconhecida,Ocasionalmente,Médio,Claro e executado,23,Quase tudo,Não,"Sim, regularmente",7,Experiência parcial,Às vezes,0.268,Controles básicos
433,100254,3001215,9.8,Serviço,1272.64,1–2 clientes >50%,5,0.045,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,33,Parcialmente,Parcialmente,Não,113,Experiência forte,Nunca,0.023,Não existem controles
