clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
2420,249172,749229,6.8,Serviço,132.94,3–5 clientes >50%,3,0.272,Poucas,Não,Não reconhecida,"Sim, forte",Alto,Não existe,79,Parcialmente,Não,Algumas,87,Sem experiência,Às vezes,0.268,Não existem controles
182,291097,646846,7.7,Produto,638.79,Receita diversificada,5,0.066,Nenhuma,Não,Reconhecimento forte,Ocasionalmente,Médio,Parcial,83,Quase nada,Sim,Algumas,145,Experiência forte,Regularmente,0.028,DRE e auditoria
4765,326547,4751963,2.9,Serviço,34473.11,1–2 clientes >50%,3,0.192,Poucas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,13,Quase nada,Sim,Algumas,166,Experiência parcial,Nunca,0.298,Controles básicos
4798,13768,154955,0.6,Produto,366.2,Receita diversificada,3,0.038,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,13,Quase nada,Sim,"Sim, regularmente",53,Experiência forte,Às vezes,0.035,Não existem controles
2883,95913,289666,8.5,Produto,821.46,Receita diversificada,4,0.395,Algumas,Série A+,Não reconhecida,"Sim, forte",Alto,Claro e executado,43,Quase nada,Sim,Algumas,104,Experiência forte,Regularmente,0.367,DRE e auditoria
3673,2001,2668417,9.7,Produto,712.82,3–5 clientes >50%,3,0.063,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Não existe,95,Quase nada,Não,"Sim, regularmente",135,Sem experiência,Às vezes,0.317,Não existem controles
512,483847,150041,9.7,Serviço,307.83,Receita diversificada,2,0.276,Algumas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,28,Quase nada,Sim,Algumas,120,Experiência forte,Nunca,0.346,DRE e auditoria
803,1186,126706,1.4,Produto,4661.18,1–2 clientes >50%,4,0.159,Algumas,Não,Reconhecimento forte,"Sim, forte",Alto,Não existe,70,Quase tudo,Sim,Não,183,Experiência forte,Regularmente,0.061,DRE e auditoria
3714,10377,171560,7.0,Produto,1859.31,3–5 clientes >50%,3,0.143,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Não existe,45,Parcialmente,Sim,Não,178,Experiência parcial,Às vezes,0.425,DRE e auditoria
43,450134,514738,10.0,Serviço,558.28,Receita diversificada,2,0.158,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Parcial,45,Quase nada,Não,"Sim, regularmente",85,Experiência forte,Regularmente,0.377,DRE e auditoria
1096,1896420,1937626,3.9,Serviço,8521.79,Receita diversificada,1,0.11,Nenhuma,Não,Reconhecimento forte,Ocasionalmente,Alto,Parcial,5,Quase nada,Não,"Sim, regularmente",40,Experiência parcial,Às vezes,0.48,Controles básicos
914,857775,191704,8.3,Produto,453.67,3–5 clientes >50%,4,0.056,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Não existe,70,Quase nada,Sim,Algumas,172,Sem experiência,Nunca,0.452,DRE e auditoria
3957,378288,17240669,7.9,Serviço,42656.6,3–5 clientes >50%,2,0.056,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,21,Quase tudo,Não,"Sim, regularmente",74,Sem experiência,Regularmente,0.217,Controles básicos
1535,477298,143423,0.9,Serviço,575.41,Receita diversificada,5,0.091,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Parcial,74,Quase nada,Sim,Não,180,Sem experiência,Às vezes,0.26,Não existem controles
4202,29967,972863,4.5,Serviço,985.83,Receita diversificada,2,0.326,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,35,Quase nada,Parcialmente,"Sim, regularmente",136,Experiência forte,Às vezes,0.401,Não existem controles
2278,35455,927336,7.1,Serviço,7488.78,Receita diversificada,2,0.349,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,79,Quase nada,Parcialmente,"Sim, regularmente",182,Experiência forte,Regularmente,0.271,DRE e auditoria
3638,1335269,278154,10.0,Serviço,30324.62,Receita diversificada,1,0.045,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Claro e executado,-3,Parcialmente,Sim,"Sim, regularmente",193,Experiência forte,Regularmente,0.246,Controles básicos
1500,471845,14199817,4.1,Produto,4345.93,3–5 clientes >50%,2,0.163,Muitas,Não,Algum reconhecimento,Não,Alto,Parcial,28,Quase nada,Não,"Sim, regularmente",126,Experiência forte,Às vezes,0.197,Não existem controles
2911,18475,308643,7.6,Produto,145.34,Receita diversificada,1,0.08,Algumas,Não,Algum reconhecimento,Ocasionalmente,Alto,Parcial,35,Quase tudo,Não,"Sim, regularmente",97,Experiência parcial,Nunca,0.423,DRE e auditoria
4821,45765,763726,0.5,Produto,3216.7,1–2 clientes >50%,5,0.216,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Baixo,Claro e executado,0,Parcialmente,Sim,Algumas,83,Experiência forte,Nunca,0.498,Controles básicos
4962,158248,1444779,3.1,Serviço,2093.04,3–5 clientes >50%,3,0.297,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Não existe,73,Parcialmente,Sim,Não,116,Experiência parcial,Às vezes,0.003,DRE e auditoria
4637,17811,9964627,8.7,Serviço,469.62,Receita diversificada,5,0.163,Nenhuma,Não,Algum reconhecimento,Não,Médio,Não existe,43,Quase nada,Sim,Não,165,Experiência forte,Regularmente,0.181,DRE e auditoria
