clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
439,80397,812416,2.4,Serviço,247.8,Receita diversificada,1,0.132,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Não existe,8,Quase nada,Parcialmente,"Sim, regularmente",68,Sem experiência,Regularmente,0.156,Controles básicos
449,82663,2007622,1.5,Produto,679.08,3–5 clientes >50%,2,0.377,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Parcial,24,Quase tudo,Não,Não,189,Experiência parcial,Regularmente,0.484,DRE e auditoria
1505,229574,758203,8.6,Produto,2570.38,3–5 clientes >50%,5,0.278,Poucas,Série A+,Algum reconhecimento,Não,Médio,Não existe,94,Quase tudo,Parcialmente,Não,12,Sem experiência,Às vezes,0.06,Não existem controles
3245,1700245,3492401,6.4,Serviço,22475.62,3–5 clientes >50%,1,0.254,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,85,Parcialmente,Parcialmente,Não,138,Experiência parcial,Regularmente,0.307,DRE e auditoria
1677,10529,16706519,2.6,Produto,72.71,1–2 clientes >50%,1,0.368,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Claro e executado,84,Quase tudo,Não,"Sim, regularmente",134,Sem experiência,Às vezes,0.069,DRE e auditoria
3686,460426,26236,1.9,Serviço,5167.42,Receita diversificada,4,0.107,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Parcial,62,Quase tudo,Não,"Sim, regularmente",43,Experiência parcial,Regularmente,0.268,DRE e auditoria
2301,184672,69612,1.7,Produto,76.83,1–2 clientes >50%,5,0.237,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,44,Parcialmente,Não,"Sim, regularmente",198,Sem experiência,Às vezes,0.06,DRE e auditoria
2469,1929945,12958,1.0,Serviço,1826.85,Receita diversificada,2,0.392,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Não existe,7,Quase tudo,Sim,Não,134,Experiência forte,Às vezes,0.366,DRE e auditoria
2806,59139,910929,1.5,Serviço,6787.18,Receita diversificada,1,0.366,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Parcial,16,Quase tudo,Não,Não,118,Experiência forte,Às vezes,0.216,DRE e auditoria
113,64256,3924450,2.0,Produto,75.83,Receita diversificada,4,0.319,Algumas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,47,Parcialmente,Não,Algumas,10,Experiência forte,Nunca,0.219,Não existem controles
